population,gdp,energy_per_capita,actual_co2,predicted_co2,country,year
-0.1417528370822953,-0.1331001886021046,-0.5884953569860192,2.866,2.907860000000002,Zambia,1986
0.0174157838757285,0.2119083470205488,0.5378840782705729,581.576,573.8527200000003,United Kingdom,1989
-0.0519589589967907,-0.1260793081153613,-0.7427357392278635,1.86,2.046180000000001,Ethiopia,1981
-0.1620652820513955,-0.1349012013258649,-0.7172473866839469,0.147,0.1354999999999999,Comoros,2004
-0.1371876926340906,-0.1316744247702198,-0.7127939617882322,2.49,2.6760200000000003,Benin,2005
0.0954694289651992,0.4938575240861628,0.6944568172600188,898.976,902.18606,Germany,2000
-0.1046475931582701,-0.1262651554976911,-0.7061788238243851,5.584,5.328699999999997,Ghana,1998
-0.1602805653939595,-0.1347286929734768,-0.7173498555993146,0.205,0.19049,Guinea-Bissau,1996
-0.1509394930290316,-0.1294148826701192,-0.336886612838936,10.551,12.563820000000009,Bosnia and Herzegovina,1998
-0.0541093987499434,-0.104947946007372,-0.5520755295722269,72.975,61.18633000000006,South Korea,1973
0.5178712585416941,1.1690795480793574,2.14795522359805,4785.434,4692.451170000001,United States,1973
-0.1628442895270243,-0.1324403413913699,0.504948784748467,21.167,13.904159999999989,United Arab Emirates,1971
-0.1625333321449774,-0.1349681489447256,-0.7342158727919346,0.051,0.05341,Comoros,1989
0.0142248241015196,0.1214827303191536,0.5539025779884944,604.362,602.5725799999998,United Kingdom,1977
-0.1339252307999232,-0.1043057129304183,0.4914127857668509,105.097,96.71101000000004,Belgium,1966
-0.09509622565323,-0.1033973838966616,0.1491232755190785,177.833,156.41460999999978,Romania,1977
-0.1599502112270989,-0.131938879718251,-0.1049775693635877,8.053,6.4788200000000025,Oman,1984
0.0160515972502071,0.1736806499270677,0.5294511730588706,568.554,536.9819699999999,United Kingdom,1986
-0.0018241714165214,-0.0028234732991547,0.1026110427107444,494.698,480.9803300000003,South Africa,2008
0.1440602331084828,-0.0954511337781445,-0.6866975305208337,38.857,41.91681000000001,Nigeria,1990
3.438281120346445,0.6734904907707577,-0.6369311047265603,1133.828,1334.0576500000004,India,2004
-0.0993663721795755,-0.12063368150817,-0.5682753954303494,27.402,27.918300000000027,Syria,2019
-0.1598198465683994,-0.1287368468422382,-0.1023157111023147,4.459,5.776139999999998,Mauritius,2018
-0.0420625557630642,-0.0678638332683972,-0.4023633045281672,163.137,138.19134999999997,Iran,1979
0.3423420378069922,-0.0261851688777496,-0.6842706507034206,105.184,89.01276999999993,Indonesia,1983
-0.1483857669444412,-0.1314386345284643,-0.6688786617075941,1.965,1.97603,El Salvador,1985
-0.1520062686293355,-0.1043259916009627,0.5643848024306312,42.44,54.361670000000046,Ireland,1999
-0.1537186302375837,-0.1322313121246228,-0.3028074424798131,7.329,8.047079999999994,Albania,1988
-0.1496360049902203,-0.0957410694916557,1.820465308544519,75.116,65.22886000000007,Oman,2021
-0.1534184636449306,-0.131817401953277,-0.4074305976853898,3.363,5.150189999999999,Armenia,1995
-0.0461968582054759,-0.0578064920524816,-0.4790549221428717,65.256,63.912809999999965,Colombia,1997
-0.1168925103912494,-0.1310284285310979,-0.7311628662523975,0.968,1.6674299999999995,Malawi,2010
-0.1544293890619869,-0.1288871477998267,-0.404752493271493,3.804,4.090679999999995,Uruguay,1983
-0.1610354450069681,-0.1337880610066019,-0.4315908420215346,4.009,4.752330000000009,Gabon,1987
-0.1495660027960811,-0.0968503772073334,1.5936104136119975,68.625,59.24056000000008,Oman,2020
-0.1519301242785534,-0.1130528265000236,0.9554978708513062,31.274,31.384289999999957,New Zealand,1997
-0.1611402326726468,-0.1342847314884541,-0.6307999839570674,0.96,0.8693299999999998,Eswatini,1990
-0.0156113185435728,0.1162284092785133,0.6669045830252249,439.981,453.5072800000004,South Korea,2000
0.2368475928632675,-0.0730440177637705,-0.6961087790435456,97.64,71.42535000000004,Nigeria,2000
-0.163429614541246,-0.1348592973246976,-0.5838349561058763,0.293,0.28232,Saint Lucia,1996
-0.1572799902789333,-0.1308611062828713,-0.2870541095111725,8.596,8.866169999999991,North Macedonia,2005
-0.0245146710824917,0.176975300892785,0.4469495768043581,368.339,364.15316999999976,Spain,2005
-0.1446421843044142,-0.1141067639691007,0.7296811050714502,62.799,63.62761000000007,Turkmenistan,2014
-0.1472081598216898,-0.1200107738147248,0.6442439767301008,61.526,56.483500000000014,Slovakia,1990
-0.0890859081671867,0.122619730738943,1.2214375825355803,392.729,405.28836999999976,Australia,2014
-0.1565704744722917,-0.1331114482391643,-0.6853921373882761,1.496,1.3340499999999986,Congo,1989
-0.1634901736055544,-0.133355795795609,1.7976454604152214,9.144,6.124650000000003,Qatar,1971
-0.1419991416859264,-0.1255609587634056,-0.2351757134142552,16.458,18.98284999999999,Laos,2016
-0.1285778318092842,-0.1077224547592331,-0.4923279697596556,28.333,27.339219999999973,Tunisia,2013
-0.1634420922833161,-0.133135238483698,1.7788250901388685,10.775,6.200790000000003,Qatar,1972
0.0208363658136625,-0.0089069380078799,-0.4754945334876613,136.87,158.6444899999999,Thailand,1994
-0.1275870324986875,-0.1260125647564302,-0.6355504180612058,8.573,11.738229999999994,Yemen,1985
2.8204894493385937,0.3403502774698322,-0.6639259186955996,714.064,772.2092399999996,India,1994
-0.076483055725282,-0.0228155815911605,0.2457213630207307,192.847,166.55295999999987,Malaysia,2008
-0.1605622706360836,-0.1347680486671182,-0.7277252394341049,0.198,0.1871899999999999,Gambia,1990
-0.1444375176248291,-0.1329696111390743,-0.4405501521167097,2.15,2.6560300000000026,Tajikistan,1997
-0.1505214934261315,-0.1343202792161474,-0.7235921886681328,0.819,0.4659899999999997,Liberia,2011
-0.0702035583036397,-0.0749863732654136,-0.4951796716989532,45.509,45.04412999999999,Peru,2012
-0.1171849144648205,-0.1260906385856277,-0.692485296239236,5.817,5.621770000000001,Morocco,1969
-0.1636506782740062,-0.1348302138378161,0.1220088603282684,0.289,0.3573199999999998,Seychelles,1998
-0.1636921291111954,-0.1349890577183972,-0.4447782281063017,0.084,0.1053000000000001,Seychelles,1982
-0.1387658495466261,-0.1191413589811821,0.0754907493665303,49.117,50.25625999999999,Bulgaria,2001
-0.1525749080326875,-0.1166927246745643,0.8719747755967233,27.755,30.37815999999999,New Zealand,1993
-0.0725364965293098,-0.1011389635197506,-0.6205090210390026,36.806,40.74991000000003,Morocco,2001
0.2159248515409871,0.2939706306256021,-0.1952666554937452,484.045,479.8595500000006,Mexico,2014
-0.0865464926416718,-0.1251956025046933,-0.4085895686751175,75.01,74.70557,North Korea,2005
-0.1438781406063784,-0.1278627224296017,-0.6208175502465595,5.461,5.636580000000002,Nicaragua,2017
-0.0045671976907168,-0.1197176570032221,-0.7245041295225997,15.388,12.87945999999999,Vietnam,1978
-0.0591317327411355,-0.0740340110885327,0.2126828916602336,329.506,322.7922100000001,Poland,1972
-0.1567132629666787,-0.1300499177666311,0.3876405154203348,23.864,21.994429999999987,Singapore,1975
-0.1479721242456337,-0.1314514055898006,-0.3313154526426989,4.575,5.988830000000003,Kyrgyzstan,2000
-0.047656646214903,-0.1108756193558388,-0.6736103388900669,22.829,22.174329999999998,Philippines,1969
-0.1623296833447328,-0.1343189040688011,3.300323658745508,11.652,11.878760000000009,Bahrain,1989
0.0212668812101967,-0.082333369717314,-0.5480527754133413,75.218,77.98374000000001,Egypt,1990
0.2028390232794716,-0.0839873549430039,-0.7226653013532521,35.791,24.33723000000001,Indonesia,1970
-0.1636616498083296,-0.1349038265519753,0.0841726342518083,0.202,0.2263000000000003,Seychelles,1994
0.5950760429966896,1.6187981464850836,1.8178619955096107,4662.488,4714.653150000005,United States,1984
-0.1341743226806266,-0.1335586609150715,-0.7441849846572908,0.33,0.4835400000000003,Burundi,2010
-0.1636804219132989,-0.1349686653134721,-0.1863117170905489,0.202,0.15014,Seychelles,1987
-0.1184544129439753,-0.059658711706359,0.8292974618844836,133.487,173.01305,Netherlands,1982
-0.1515176421524517,-0.1114127160544325,-0.0672611808165732,17.608,22.51047000000001,Croatia,2022
-0.1476616012856107,-0.1063088400067976,0.5925066858533367,60.286,60.725080000000005,Denmark,1980
-0.1318176941853237,-0.1252439406011019,-0.6009596711251869,9.526,12.295779999999995,Honduras,2020
-0.1316684844894902,-0.1022145934807017,0.0847181209799993,59.828,65.42392999999996,Hungary,2001
0.0001712589482321,0.1041435042406109,0.4093745888620899,514.988,527.5157600000002,France,1972
-0.1636923732753985,-0.1349372374532562,-0.4530370927157135,0.158,0.1479600000000001,Dominica,2020
-0.1489788005713624,-0.1319309793282511,-0.6675755134979445,2.465,2.45977,Honduras,1988
0.1831039251799811,-0.1107517299452323,-0.7304794644576594,13.382,12.835479999999992,Bangladesh,1989
-0.1407248709064374,-0.1338992706809597,-0.744924095986299,0.202,0.2030200000000001,Burundi,2004
-0.0750829420812972,-0.0492281519826887,-0.2525696124133136,108.656,110.56709999999995,Argentina,1980
-0.147961726655736,-0.0685312100016231,0.3128933259670331,37.544,38.16978999999998,Ireland,2021
-0.0519925426730965,0.2152533952205762,2.618810257711628,568.854,566.2906199999994,Canada,2013
-0.1510450258711745,-0.1281228750302526,-0.4521749832421129,4.272,5.288790000000005,Georgia,2004
-0.1606713137350172,-0.1345126987474013,-0.6429481479661745,0.505,0.5437700000000002,Djibouti,2015
4.335719183840106,5.022662526751484,0.0505563610886285,10332.992,10459.357040000006,China,2018
-0.0803450770296184,-0.1268415113234182,-0.7372972067139558,1.513,2.8310600000000026,Uganda,2003
0.2977218477901364,0.7281853173971996,1.011893022300712,1802.19,1733.7927600000005,Russia,2022
-0.160503718791783,-0.1337582094295384,-0.5887255797379292,1.0,1.020710000000001,Eswatini,2004
-0.0822921089757659,-0.1067783442955812,-0.591003674335767,28.062,33.043879999999966,Peru,1998
-0.1511512246156896,-0.1077257486217945,0.9257770115489,36.243,38.69488,New Zealand,2003
0.0007228449089278,-0.0149514146034799,0.8170877101877025,683.654,718.0566700000002,Ukraine,1989
-0.1543524456283581,-0.1341806190526614,-0.7234667683698766,0.706,0.7184099999999998,Togo,1981
-0.1002096202083419,-0.1056687219762297,-0.6689914986221818,12.147,11.596569999999993,Sri Lanka,2004
-0.1624907682995376,-0.1347493133135609,-0.7143872367452848,0.289,0.6021899999999997,Cape Verde,1999
-0.1397426649074061,-0.0890564691798793,0.5330164650983272,53.696,70.03764999999997,Austria,1989
-0.1571574769262987,-0.131498915719462,0.3167574290609318,16.275,16.10953000000001,Singapore,1971
0.4451718680663326,0.4640153870281026,-0.3068809732502632,389.775,418.7268399999997,Brazil,2009
-0.1541158410026157,-0.1323762932477984,-0.3018028394784716,8.058,7.573039999999997,Albania,1986
-0.1302136526962907,-0.0414444477274038,1.366712126682741,120.481,118.75712000000009,Belgium,2007
-0.0777808931068204,-0.0962673407915438,-0.6279401884799171,26.09,40.05414000000001,Angola,2014
2.5126082033002533,0.146298152618602,-0.6520008291312479,909.21,737.0426799999997,China,1971
-0.1444485398945713,-0.1030169541420451,0.3452783179920795,38.047,58.80031999999999,Switzerland,1969
-0.0795534998539729,-0.1238577863904284,-0.7056644706323133,7.549,8.222590000000002,Kenya,1995
-0.1593987996694054,-0.1314675825675669,-0.4941169960865962,6.386,4.564029999999997,Gabon,2004
-0.0844689406596045,-0.1297890056634362,-0.6681056697657505,3.579,6.94349,Mozambique,2013
-0.1383578004277453,-0.1324340180470455,-0.7184052352122207,1.991,1.8194900000000005,Togo,2017
-0.154796022224279,-0.1297192773600091,-0.049388433853541,13.717,8.912420000000004,Ireland,1965
-0.1181589615743103,-0.1222839303414319,-0.6587498944696342,28.323,5.506920000000003,Algeria,1972
-0.1246017319156946,-0.1126737973003167,-0.4867236378736065,21.292,22.89314000000004,Chile,1985
-0.1633647144276636,-0.1347014115579971,-0.4395695934212515,0.487,0.4604499999999997,Saint Lucia,2010
-0.1604480874050292,-0.1335516008106373,-0.5760377776155757,1.041,1.2515500000000006,Eswatini,2007
-0.1538126366267597,-0.1330295014444832,-0.667920995318106,1.834,1.8748499999999997,Mauritania,2008
2.343342504672188,0.1779620799535058,-0.6873102763208876,426.309,454.7325900000001,India,1986
-0.0009882451428857,-0.119638000679641,-0.723117446550004,16.25,13.006909999999989,Vietnam,1979
-0.1249618011831749,-0.1303695394638563,-0.6911598169543435,2.847,3.187220000000001,Ghana,1981
-0.1108269927695123,-0.1185954382180973,-0.6964539064021953,5.106,5.960040000000004,Sri Lanka,1992
-0.136584454846056,-0.1316828086738479,-0.743797617301819,1.385,1.1786099999999993,Cambodia,1993
11.551801436392813,4.9411463648010185,-0.2931398296686966,14899.124,15538.875440000014,World,1970
-0.0895678026881836,-0.1077026877934594,-0.3929478910826918,83.883,72.52811,Algeria,1987
-0.1558435691008439,-0.1324950748498113,-0.2494905529526596,8.501,7.916690000000002,Mongolia,2004
-0.1570728439057526,-0.13480591245115,-0.7283966486143606,0.417,0.3676099999999996,Liberia,1993
-0.0075409908465248,-0.088932041531662,-0.6622192160547729,34.528,34.90078000000002,Philippines,1981
1.4583785366403166,0.0154657800663519,-0.7128233525552516,159.556,163.7596299999999,India,1967
-0.0889674695028773,0.1064373516444832,0.9234349071097242,285.73,279.76782,Taiwan,2017
-0.1423060560892848,-0.132114094775666,-0.7429068259842226,0.451,0.4718699999999999,Cambodia,1988
-0.1506952939452822,-0.1337450753184053,-0.7275942659054973,0.282,0.4011199999999999,Sierra Leone,1992
-0.1573966849132202,-0.1296429262702064,1.088657363602253,31.378,29.48555000000002,Kuwait,1987
-0.1624691898917138,-0.1347195714509752,-0.6620144849932529,0.297,0.39901,Cape Verde,2000
0.1415748317782463,-0.0042453454504278,-0.6436389048372821,82.598,89.57014999999996,Philippines,2010
-0.1100097878654272,-0.0893456657642772,0.7520306123130568,264.541,266.6215799999999,Kazakhstan,1989
-0.159729547035762,-0.1275737551647492,-0.041602804900833,7.17,7.4128399999999965,Cyprus,2021
-0.1583074776392759,-0.1344886053888611,-0.722467216445078,0.348,0.4585199999999998,Gambia,2007
-0.1598051047582638,-0.1277351781202901,0.0471621558055307,6.901,8.145270000000005,Equatorial Guinea,2012
0.0012244089176148,-0.0683509837909602,0.3375725905718216,419.492,382.05071,Ukraine,1994
-0.1617452493713043,-0.1348187756371124,-0.7216854220423581,0.154,0.1756299999999999,Comoros,2012
-0.1143674973827566,-0.1297621397415699,-0.736901420897579,2.344,2.033559999999999,Chad,2017
0.0564364928024941,-0.1229455342867627,-0.741087256890349,4.265,4.209410000000002,Ethiopia,2001
-0.1268132539421625,-0.1297238973907679,-0.6772114610806742,5.336,5.2722700000000025,Benin,2016
-0.1448632099856102,-0.1262845074140396,-0.5816591531926503,6.298,6.816340000000004,El Salvador,2005
-0.162370268508838,-0.13482022132154,-0.5755399954991803,0.348,0.3537600000000002,Djibouti,1988
-0.1504788693323818,-0.1313250140376252,-0.4488995816423847,15.029,5.434179999999997,Bosnia and Herzegovina,1992
-0.1027351247162047,-0.123053449980109,-0.6905084053110448,15.387,8.048160000000003,Angola,2005
-0.1159188945328198,-0.1210614932293548,-0.6352537042373753,31.877,17.401020000000003,Algeria,1974
-0.1382801149886161,-0.0677002545196092,0.7373640878780345,71.969,73.32253999999996,Austria,2002
-0.1284552613793033,-0.1187743832716306,-0.5085519980774987,21.239,22.89133999999997,Bolivia,2016
-0.0045256326988353,-0.0826155161470928,-0.6897365949075737,12.722,28.857770000000023,Myanmar,2013
-0.0777419885534641,-0.12238946376479,-0.7259007078790664,4.129,5.466360000000005,Nepal,2009
0.0005346608985372,0.3279048896873582,1.1568468969335366,597.634,630.7023599999997,South Korea,2020
-0.1422675954708433,-0.1339383658730463,-0.7441697132738244,0.213,0.20753,Burundi,2002
0.0181326182665373,-0.0171572487867837,-0.5022457437827204,121.855,136.90815000000003,Thailand,1993
0.0502304475834719,-0.0800929670339419,-0.6529890382876689,48.548,52.86157000000001,Philippines,1993
-0.1299688321036605,-0.1301868077950196,-0.5902071402418482,16.702,15.542149999999998,Zimbabwe,1992
-0.1592963490039568,-0.1285922826636906,-0.1372943866245324,7.033,7.119769999999999,Equatorial Guinea,2015
-0.1577234051557067,-0.1295666486195144,-0.4656970696093911,4.503,4.899699999999997,Botswana,2008
-0.0611966452619852,-0.1213736615675535,-0.732228584326064,3.57,3.7543600000000033,Uganda,2010
-0.137000745299534,-0.124899639098503,-0.6624681661898892,27.676,11.33237,Iraq,1966
-0.147207617586901,-0.0885827859688012,1.4010420490229982,68.373,65.30655,Finland,2006
-0.1436385140522515,-0.093684550760456,0.639921554901453,36.571,55.25187999999999,Switzerland,1982
-0.1481856474267694,-0.1182147166022412,-0.3719091825116976,8.012,10.293429999999994,Costa Rica,2018
-0.1601890926047616,-0.1317030212491928,-0.4890181558548239,1.949,3.141770000000001,Mauritius,1996
-0.1300678834960471,-0.1308338020953448,-0.7112418634434661,2.98,3.0181600000000013,Haiti,2016
-0.1322847644511294,-0.0926519115810591,-0.0993776091695173,49.469,50.70074000000002,Portugal,1993
-0.1554331639559509,-0.1306834423864678,-0.2566589462594978,10.574,10.42754,Jamaica,2004
4.147517508010783,1.8429561903084917,-0.5624790044818269,2426.607,2867.1001999999994,India,2017
-0.1338211312333624,-0.1331998076896044,-0.7469783186009799,0.882,0.4888899999999999,Chad,2003
-0.0541672846918718,-0.0715270822373096,-0.5619705589816183,58.495,60.1276600000001,Morocco,2015
-0.0926764093647303,-0.1102658150949305,-0.0947606889014877,109.785,107.86004,Uzbekistan,1994
-0.163394096577097,-0.1348199696445234,-0.4880382765439301,0.359,0.3529699999999998,Saint Lucia,2002
-0.1489237748386709,-0.1337789510033801,-0.7292300762439652,0.879,0.58286,Togo,1997
0.3369943629425132,-0.0155168521655615,-0.6897756742892489,67.552,80.24573999999997,Bangladesh,2014
-0.1227369293996258,-0.116514458103653,-0.4670933230428052,28.033,25.32376000000001,Malaysia,1980
-0.1115348691879328,-0.1105673987251862,-0.5794413761287359,22.413,24.10131000000001,Peru,1978
-0.1533499708295018,-0.1249941272796244,0.0908947014383798,23.58,20.7489,Ireland,1978
-0.14649251454226,-0.130209163134092,-0.4299966513722431,6.356,5.761730000000003,Kyrgyzstan,2010
0.0005196749241984,-0.1264108444791329,-0.7398317837540357,2.937,2.9962000000000004,Ethiopia,1992
-0.1625121374237587,-0.1347894610835454,-0.7136294571099889,0.242,0.2722500000000001,Cape Verde,1998
-0.135950281136386,-0.1305693691790468,-0.6994115332566007,5.319,3.83717,Cameroon,1981
-0.1590665873178299,-0.1346333551492257,-0.7232849296143266,0.234,0.26341,Guinea-Bissau,2009
-0.1312312022564687,-0.078629051702542,0.7675847083736103,126.537,134.11033000000003,Czechia,2006
-0.0650509674665132,-0.1174651392356019,-0.637035818564836,37.197,37.12233999999999,South Korea,1968
-0.0566445081067846,0.179681711215674,2.518814272619464,542.811,562.3758099999995,Canada,2009
-0.0566877854190519,-0.0605990962011986,-0.2878883937560972,116.766,116.78499000000006,Spain,1970
-0.1365826473967599,-0.0800267751790415,1.4569578798930816,57.751,60.79997000000007,Sweden,1991
-0.1517627956962681,-0.1336198166237364,-0.7202784461482122,0.498,0.5660199999999999,Sierra Leone,1987
-0.1506870589526123,-0.1167263910580738,-0.0393504383010595,26.348,22.041740000000004,Israel,1986
-0.1575745537787687,-0.1234371480120483,0.5068556399896198,16.936,16.89587000000001,Slovenia,2005
-0.1557769154443479,-0.1300765955896141,-0.1998593837635948,11.922,10.69259,Latvia,1993
-0.1543653133989604,-0.1318312667835607,-0.4731534628945615,5.844,5.068709999999994,Lebanon,1981
-0.0583170614370285,-0.1275404550291914,-0.7241924101614365,3.816,3.8503600000000016,Democratic Republic of Congo,1987
-0.1546446087086898,-0.1341210441800777,-0.7209138774850208,0.794,0.5456900000000001,Togo,1980
-0.0444700909092419,-0.055979774248216,0.4710378359151496,463.733,445.8919800000004,Poland,1987
0.0578809618863964,-0.047036251330772,-0.5341712355346451,125.026,120.91713000000006,Egypt,1998
-0.1627887183885803,-0.1342590671251976,-0.3749504918213455,1.198,1.5040300000000002,Malta,1985
-0.1228136889173612,-0.1315942212068144,-0.6518718642178736,7.72,4.772909999999997,Zimbabwe,2008
0.1963905547163592,0.2439347584342387,-0.1921760464954986,456.409,461.8690800000004,Mexico,2010
-0.1337600045665558,-0.1282231260494541,-0.6233788300538611,10.128,8.84268,Malaysia,1967
-0.1573956892306255,-0.1229667482399159,0.4155311422450541,15.76,15.332879999999989,Slovenia,2012
-0.1546744347930382,-0.128729947356246,-0.4294534981823382,5.315,4.682410000000004,Albania,2011
-0.133198112973909,-0.0690527622464032,0.0412310399440672,44.843,48.89014000000002,Hungary,2022
-0.0997507690803877,-0.1226211608421802,-0.6930381380437968,8.105,7.134220000000003,Cameroon,2011
0.2946079551171396,0.4042533034635828,0.7913190967417945,1562.577,1556.3670499999985,Russia,2005
-0.1323337494980158,-0.1055879446401601,-0.3129161826423567,28.794,28.37350000000005,Portugal,1984
-0.0475282253569377,-0.1259415420294533,-0.7423482537185546,1.474,1.900690000000001,Ethiopia,1982
0.0153441679376651,-0.0255364409406131,-0.5284606242719765,105.513,134.5408299999999,Thailand,1992
-0.1625601965492512,-0.1327786467090371,1.2641612716289468,2.608,3.099930000000004,Malta,2011
-0.1494965523496218,-0.12920230676813,0.3073493116149074,42.62,36.892690000000016,Libya,1991
-0.1625547742013631,-0.1348241341158961,-0.5518383357439184,0.377,0.3696800000000003,Djibouti,1986
-0.1313041344210457,-0.1158433174975578,-0.1790234567158058,62.358,61.26206000000002,Hungary,1969
-0.1203504811619019,-0.128568809154934,-0.7035971329416961,5.093,4.467480000000001,Cote d'Ivoire,1993
0.4369881118275854,0.0377207075010943,-0.6344281633764082,155.149,171.39513000000005,Pakistan,2008
-0.0680331256245019,-0.0969689524691356,-0.6505120317047963,23.595,23.06440999999998,Angola,2017
0.0594346104206704,0.0346414880342673,-0.3135017235213804,303.764,277.96190999999993,Mexico,1982
-0.1493934770043288,-0.1320693284259373,-0.6825937228295847,2.144,1.8519399999999984,Honduras,1987
-0.0949353436401005,-0.1246845127272722,-0.4185779691544071,97.982,76.06796999999997,North Korea,1992
-0.1502339282431318,-0.1003328541471608,2.6104393241875714,35.938,37.57717,Norway,1993
-0.1401930812719788,-0.1286665731941896,-0.6247305099521672,6.835,8.0205,Honduras,2005
-0.1113885545819367,-0.0824039281195916,0.1104466507366153,92.908,99.34902999999991,Venezuela,1983
-0.1476972682850525,-0.1036423616080555,0.3647801700633147,50.781,50.58089000000002,Denmark,1984
-0.0708461762895822,-0.1227391239534603,-0.7076625110973749,11.838,9.83051000000001,Afghanistan,2011
-0.0408759906679245,-0.1173831565505167,-0.7274844714522192,4.817,7.244130000000004,Uganda,2016
-0.1308882466799547,-0.095983344643779,0.0902886017916721,84.285,80.83421999999996,Greece,1993
-0.0874570126648513,-0.1280441269826396,-0.7323514643168191,3.193,2.770330000000001,Madagascar,2013
-0.1532638569689184,-0.1202160005938445,-0.1867465527501415,6.681,6.9873400000000006,Uruguay,2014
0.01197763507561,0.1884432794974515,0.5446181380716268,406.314,448.65839,France,1985
-0.1004389696691908,-0.1196336834075382,-0.6776179693577827,17.145,13.393440000000007,Angola,2006
-0.1552122175488468,-0.1308447416800224,-0.5636423767019926,2.242,2.4281,Costa Rica,1985
-0.1159369880515622,-0.0823339155357362,-0.1956720117709403,57.258,56.89859999999999,Chile,1998
-0.1554478423468129,-0.1308795281284189,-0.5613912211790512,1.981,2.3498399999999995,Costa Rica,1984
-0.1562605000889848,-0.1341121318702036,-0.5817247581107915,1.077,1.087320000000001,Mauritania,1997
-0.1169368468053848,-0.129159105619059,-0.6594587879547621,9.827,9.055890000000009,Zimbabwe,2017
-0.082132381193415,-0.129397815420812,-0.6618464702366627,8.122,8.705999999999998,Mozambique,2014
0.832109097641562,3.4457018928931693,1.6712430083866765,5546.116,5548.948820000009,United States,2011
-0.1573745642706076,-0.1157270070031669,2.522509563418371,59.986,54.35814000000003,Kuwait,2002
-0.0725413988391549,-0.0245861710676837,0.2343691127978966,189.317,167.50330000000002,Venezuela,2010
-0.1586290323819321,-0.1260898359672188,1.3546255798997673,57.197,27.888549999999995,Kuwait,1994
-0.1506402333319902,-0.1161677364270088,-0.1181911856002276,17.803,18.78911,Croatia,2015
-0.1598213749728918,-0.131111560419814,1.1120884215317195,15.349,16.08576000000002,Trinidad and Tobago,1994
-0.1453720481849728,-0.1324547844954246,-0.7425415829347786,0.41,0.5464799999999995,Cambodia,1984
0.1199714399316784,0.2286513574426509,0.4063870395483974,800.747,779.1620999999998,Iran,2022
-0.0915025756887548,-0.1035919928017883,-0.5376698592714253,36.394,41.56715000000003,Colombia,1974
-0.131592685773749,-0.1040403826355686,0.0629362838495299,58.244,63.812689999999954,Hungary,2000
-0.1196141009509865,-0.1270151772893999,-0.698500360402076,5.408,6.126170000000001,Morocco,1967
-0.1308745290910868,-0.0666634724267721,0.0053568764892218,40.687,48.22946000000001,Portugal,2022
0.0567492322661275,-0.1037953575441033,-0.7094242143494482,22.853,24.53660000000001,Vietnam,1993
-0.1302215927893386,-0.109354539020735,0.1245346939843905,88.937,84.06223999999987,Hungary,1983
0.0638587294302926,0.0751859569053503,0.0665505801929922,466.784,430.4551899999993,Iran,2005
-0.0862112869003849,-0.1299172137675477,-0.7379795155856991,2.713,1.5408200000000003,Niger,2021
-0.1395319543710522,-0.1318837897247725,-0.7431701022721072,1.304,0.7416799999999998,Cambodia,1991
-0.127413495169522,-0.1119158829363199,-0.4745845717099687,25.1,24.382490000000008,Chile,1980
-0.151491887585465,-0.1301190694545898,-0.4280950244383894,9.904,5.263250000000003,Jordan,1991
-0.161014370782369,-0.1348357042849047,-0.7351889582571858,0.183,0.1700999999999999,Guinea-Bissau,1986
-0.1578366244138032,-0.1236519578844023,-0.059039741435115,7.648,7.540560000000012,Latvia,2019
-0.1327672582842613,-0.110261494032422,-0.4847875690961901,20.553,23.103880000000004,Dominican Republic,2010
-0.0291199979824147,0.1517149152863175,0.4353513302923394,336.333,351.67789999999985,Spain,2003
-0.1319250249638716,-0.0953014696087152,0.0953725546399491,59.985,63.87767999999999,Hungary,2004
-0.1097910389361514,-0.0517341180708616,0.4654668529496683,238.988,253.17514,Kazakhstan,2011
-0.1299102358658684,-0.1298423788400288,-0.6858342985857792,4.928,5.291620000000004,Senegal,2003
-0.1611711115169359,-0.1317145004928832,0.1140852276936354,5.86,5.329609999999997,Cyprus,1995
-0.1601603161093905,-0.1323887885571193,-0.2001576040488504,7.526,6.250190000000004,Oman,1983
-0.0376476357190697,-0.1237003433608822,-0.7315765819135791,4.236,4.056919999999996,Myanmar,1990
0.0740532508141367,0.038704984894047,-0.3025418326536425,287.181,291.3587800000003,Mexico,1985
0.283105182907041,-0.0790144563646518,-0.7143963345907542,33.496,34.994769999999995,Bangladesh,2003
-0.140454654065716,-0.1147063511914198,0.0241831544574379,45.696,45.17799999999998,Serbia,2010
-0.1622201138658287,-0.1342314006578004,3.886867457078293,11.329,16.16702,Bahrain,1991
-0.1618734894843401,-0.1341672858860035,-0.3980412666994905,1.67,2.247750000000001,Cyprus,1969
-0.1140415984198625,-0.126965403576829,-0.7067362440901397,5.351,6.466469999999999,Cameroon,2002
0.0224689967112097,-0.1280975328514813,-0.7356705237594167,2.287,2.388039999999997,Democratic Republic of Congo,2005
-0.1306183501065647,-0.1328688346748814,-0.6892607598664502,5.786,4.913389999999995,Angola,1987
-0.1325590401253577,-0.1049712911161352,-0.3419201730756197,29.0,28.430160000000026,Portugal,1982
-0.1348009685225268,-0.132848462428696,-0.7418935386758421,0.422,0.5005999999999998,Mali,1990
-0.1380296152000399,-0.0932901628368153,1.050918525826158,79.823,116.76722000000012,Sweden,1974
-0.1547291941647808,-0.1275320379595133,-0.3185350474503894,4.895,5.698889999999999,Albania,2018
